# Prescribed current waveform for prescribed_current_injection regression test
# RLC: R=0.5 Ohm  L=2.550e-07 H  C=3.580e-08 F  V0=2.630e+05 V
# alpha=9.804e+05 s-1  omega_d=1.0420e+07 rad/s
# t[s]          I[A]
2.43132157e-08 14502.644713
2.43212161e-08 14510.576934
2.43292165e-08 14518.508928
2.43372169e-08 14526.440696
2.43452173e-08 14534.372238
2.43532177e-08 14542.303554
2.43612181e-08 14550.234643
2.43692185e-08 14558.165506
2.43772189e-08 14566.096142
2.43852193e-08 14574.026552
2.43932197e-08 14581.956735
2.44012201e-08 14589.886692
2.44092205e-08 14597.816421
2.44172209e-08 14605.745925
2.44252213e-08 14613.675201
2.44332217e-08 14621.604250
2.44412221e-08 14629.533073
2.44492225e-08 14637.461668
2.44572229e-08 14645.390037
2.44652233e-08 14653.318179
2.44732237e-08 14661.246093
2.44812241e-08 14669.173780
2.44892245e-08 14677.101240
2.44972249e-08 14685.028473
2.45052253e-08 14692.955479
2.45132257e-08 14700.882257
2.45212261e-08 14708.808808
2.45292265e-08 14716.735131
2.45372269e-08 14724.661227
2.45452273e-08 14732.587095
2.45532277e-08 14740.512735
2.45612281e-08 14748.438148
2.45692285e-08 14756.363333
2.45772289e-08 14764.288291
2.45852293e-08 14772.213020
2.45932297e-08 14780.137522
2.46012301e-08 14788.061795
2.46092305e-08 14795.985841
2.46172309e-08 14803.909659
2.46252313e-08 14811.833248
2.46332317e-08 14819.756610
2.46412321e-08 14827.679743
2.46492325e-08 14835.602648
2.46572329e-08 14843.525324
2.46652333e-08 14851.447773
2.46732337e-08 14859.369992
2.46812341e-08 14867.291984
2.46892345e-08 14875.213747
2.46972349e-08 14883.135281
2.47052353e-08 14891.056587
2.47132357e-08 14898.977664
2.47212361e-08 14906.898512
2.47292365e-08 14914.819132
2.47372369e-08 14922.739523
2.47452373e-08 14930.659685
2.47532377e-08 14938.579618
2.47612381e-08 14946.499321
2.47692385e-08 14954.418796
2.47772389e-08 14962.338042
2.47852393e-08 14970.257059
2.47932397e-08 14978.175847
2.48012401e-08 14986.094405
2.48092405e-08 14994.012734
2.48172409e-08 15001.930834
2.48252413e-08 15009.848704
2.48332417e-08 15017.766345
2.48412421e-08 15025.683756
2.48492425e-08 15033.600938
2.48572429e-08 15041.517890
2.48652433e-08 15049.434613
2.48732437e-08 15057.351105
2.48812441e-08 15065.267369
2.48892445e-08 15073.183402
2.48972449e-08 15081.099205
2.49052453e-08 15089.014779
2.49132457e-08 15096.930122
2.49212461e-08 15104.845236
2.49292465e-08 15112.760119
2.49372469e-08 15120.674773
2.49452473e-08 15128.589196
2.49532477e-08 15136.503389
2.49612481e-08 15144.417351
2.49692485e-08 15152.331084
2.49772489e-08 15160.244586
2.49852493e-08 15168.157857
2.49932497e-08 15176.070898
2.50012501e-08 15183.983709
2.50092505e-08 15191.896289
2.50172509e-08 15199.808638
2.50252513e-08 15207.720756
2.50332517e-08 15215.632644
2.50412521e-08 15223.544301
2.50492525e-08 15231.455728
2.50572529e-08 15239.366923
2.50652533e-08 15247.277887
2.50732537e-08 15255.188621
2.50812541e-08 15263.099123
2.50892545e-08 15271.009394
2.50972549e-08 15278.919434
2.51052553e-08 15286.829243
2.51132557e-08 15294.738821
2.51212561e-08 15302.648167
2.51292565e-08 15310.557282
2.51372569e-08 15318.466165
2.51452573e-08 15326.374817
2.51532577e-08 15334.283238
2.51612581e-08 15342.191427
2.51692585e-08 15350.099384
2.51772589e-08 15358.007109
2.51852593e-08 15365.914603
2.51932597e-08 15373.821865
2.52012601e-08 15381.728896
2.52092605e-08 15389.635694
2.52172609e-08 15397.542261
2.52252613e-08 15405.448595
2.52332617e-08 15413.354698
2.52412621e-08 15421.260568
2.52492625e-08 15429.166206
2.52572629e-08 15437.071612
2.52652633e-08 15444.976786
2.52732637e-08 15452.881727
2.52812641e-08 15460.786436
2.52892645e-08 15468.690913
2.52972649e-08 15476.595157
2.53052653e-08 15484.499169
2.53132657e-08 15492.402948
2.53212661e-08 15500.306495
2.53292665e-08 15508.209809
2.53372669e-08 15516.112890
2.53452673e-08 15524.015739
2.53532677e-08 15531.918354
2.53612681e-08 15539.820737
2.53692685e-08 15547.722887
2.53772689e-08 15555.624804
2.53852693e-08 15563.526488
2.53932697e-08 15571.427939
2.54012701e-08 15579.329156
2.54092705e-08 15587.230141
2.54172709e-08 15595.130892
2.54252713e-08 15603.031410
2.54332717e-08 15610.931695
2.54412721e-08 15618.831746
2.54492725e-08 15626.731564
2.54572729e-08 15634.631148
2.54652733e-08 15642.530499
2.54732737e-08 15650.429616
2.54812741e-08 15658.328500
2.54892745e-08 15666.227150
2.54972749e-08 15674.125566
2.55052753e-08 15682.023748
2.55132757e-08 15689.921697
2.55212761e-08 15697.819411
2.55292765e-08 15705.716892
2.55372769e-08 15713.614139
2.55452773e-08 15721.511151
2.55532777e-08 15729.407930
2.55612781e-08 15737.304474
2.55692785e-08 15745.200784
2.55772789e-08 15753.096860
2.55852793e-08 15760.992702
2.55932797e-08 15768.888309
2.56012801e-08 15776.783681
2.56092805e-08 15784.678820
2.56172809e-08 15792.573724
2.56252813e-08 15800.468393
2.56332817e-08 15808.362827
2.56412821e-08 15816.257027
2.56492825e-08 15824.150992
2.56572829e-08 15832.044723
2.56652833e-08 15839.938218
2.56732837e-08 15847.831479
2.56812841e-08 15855.724505
2.56892845e-08 15863.617295
2.56972849e-08 15871.509851
2.57052853e-08 15879.402172
2.57132857e-08 15887.294257
2.57212861e-08 15895.186107
2.57292865e-08 15903.077722
2.57372869e-08 15910.969102
2.57452873e-08 15918.860247
2.57532877e-08 15926.751156
2.57612881e-08 15934.641829
2.57692885e-08 15942.532267
2.57772889e-08 15950.422470
2.57852893e-08 15958.312437
2.57932897e-08 15966.202168
2.58012901e-08 15974.091663
2.58092905e-08 15981.980923
2.58172909e-08 15989.869947
2.58252913e-08 15997.758735
2.58332917e-08 16005.647287
2.58412921e-08 16013.535603
2.58492925e-08 16021.423684
2.58572929e-08 16029.311528
2.58652933e-08 16037.199136
2.58732937e-08 16045.086507
2.58812941e-08 16052.973643
2.58892945e-08 16060.860542
2.58972949e-08 16068.747205
2.59052953e-08 16076.633632
2.59132957e-08 16084.519822
2.59212961e-08 16092.405776
2.59292965e-08 16100.291493
2.59372969e-08 16108.176973
2.59452973e-08 16116.062217
2.59532977e-08 16123.947225
2.59612981e-08 16131.831995
2.59692985e-08 16139.716529
2.59772989e-08 16147.600826
2.59852993e-08 16155.484886
2.59932997e-08 16163.368709
2.60013001e-08 16171.252295
2.60093005e-08 16179.135644
2.60173009e-08 16187.018756
2.60253013e-08 16194.901630
2.60333017e-08 16202.784268
2.60413021e-08 16210.666668
2.60493025e-08 16218.548831
2.60573029e-08 16226.430757
2.60653033e-08 16234.312445
2.60733037e-08 16242.193895
2.60813041e-08 16250.075109
2.60893045e-08 16257.956084
2.60973049e-08 16265.836822
2.61053053e-08 16273.717323
2.61133057e-08 16281.597585
2.61213061e-08 16289.477610
2.61293065e-08 16297.357397
2.61373069e-08 16305.236946
2.61453073e-08 16313.116257
2.61533077e-08 16320.995331
2.61613081e-08 16328.874166
2.61693085e-08 16336.752763
2.61773089e-08 16344.631122
2.61853093e-08 16352.509243
2.61933097e-08 16360.387125
2.62013101e-08 16368.264770
2.62093105e-08 16376.142176
2.62173109e-08 16384.019343
2.62253113e-08 16391.896272
2.62333117e-08 16399.772963
2.62413121e-08 16407.649415
2.62493125e-08 16415.525629
2.62573129e-08 16423.401603
2.62653133e-08 16431.277340
2.62733137e-08 16439.152837
2.62813141e-08 16447.028096
2.62893145e-08 16454.903115
2.62973149e-08 16462.777896
2.63053153e-08 16470.652438
2.63133157e-08 16478.526741
2.63213161e-08 16486.400805
2.63293165e-08 16494.274629
2.63373169e-08 16502.148215
2.63453173e-08 16510.021561
2.63533177e-08 16517.894668
2.63613181e-08 16525.767536
2.63693185e-08 16533.640165
2.63773189e-08 16541.512553
2.63853193e-08 16549.384703
2.63933197e-08 16557.256613
2.64013201e-08 16565.128283
2.64093205e-08 16572.999714
2.64173209e-08 16580.870905
2.64253213e-08 16588.741857
2.64333217e-08 16596.612568
2.64413221e-08 16604.483040
2.64493225e-08 16612.353272
2.64573229e-08 16620.223264
2.64653233e-08 16628.093016
2.64733237e-08 16635.962528
2.64813241e-08 16643.831799
2.64893245e-08 16651.700831
2.64973249e-08 16659.569623
2.65053253e-08 16667.438174
2.65133257e-08 16675.306485
2.65213261e-08 16683.174555
2.65293265e-08 16691.042386
2.65373269e-08 16698.909975
2.65453273e-08 16706.777325
2.65533277e-08 16714.644433
2.65613281e-08 16722.511302
2.65693285e-08 16730.377929
2.65773289e-08 16738.244316
2.65853293e-08 16746.110462
2.65933297e-08 16753.976367
2.66013301e-08 16761.842031
2.66093305e-08 16769.707455
2.66173309e-08 16777.572637
2.66253313e-08 16785.437579
2.66333317e-08 16793.302279
2.66413321e-08 16801.166738
2.66493325e-08 16809.030957
2.66573329e-08 16816.894933
2.66653333e-08 16824.758669
2.66733337e-08 16832.622163
2.66813341e-08 16840.485416
2.66893345e-08 16848.348428
2.66973349e-08 16856.211198
2.67053353e-08 16864.073726
2.67133357e-08 16871.936013
2.67213361e-08 16879.798059
2.67293365e-08 16887.659862
2.67373369e-08 16895.521424
2.67453373e-08 16903.382744
2.67533377e-08 16911.243822
2.67613381e-08 16919.104659
2.67693385e-08 16926.965253
2.67773389e-08 16934.825606
2.67853393e-08 16942.685716
2.67933397e-08 16950.545585
2.68013401e-08 16958.405211
2.68093405e-08 16966.264595
2.68173409e-08 16974.123736
2.68253413e-08 16981.982636
2.68333417e-08 16989.841293
2.68413421e-08 16997.699708
2.68493425e-08 17005.557880
2.68573429e-08 17013.415810
2.68653433e-08 17021.273497
2.68733437e-08 17029.130942
2.68813441e-08 17036.988144
2.68893445e-08 17044.845103
2.68973449e-08 17052.701819
2.69053453e-08 17060.558293
2.69133457e-08 17068.414524
2.69213461e-08 17076.270512
2.69293465e-08 17084.126257
2.69373469e-08 17091.981759
2.69453473e-08 17099.837017
2.69533477e-08 17107.692033
2.69613481e-08 17115.546806
2.69693485e-08 17123.401335
2.69773489e-08 17131.255621
2.69853493e-08 17139.109664
2.69933497e-08 17146.963463
2.70013501e-08 17154.817019
2.70093505e-08 17162.670332
2.70173509e-08 17170.523401
2.70253513e-08 17178.376226
2.70333517e-08 17186.228808
2.70413521e-08 17194.081146
2.70493525e-08 17201.933240
2.70573529e-08 17209.785091
2.70653533e-08 17217.636698
2.70733537e-08 17225.488060
2.70813541e-08 17233.339179
2.70893545e-08 17241.190054
2.70973549e-08 17249.040685
2.71053553e-08 17256.891072
2.71133557e-08 17264.741215
2.71213561e-08 17272.591113
2.71293565e-08 17280.440767
2.71373569e-08 17288.290177
2.71453573e-08 17296.139343
2.71533577e-08 17303.988264
2.71613581e-08 17311.836941
2.71693585e-08 17319.685373
2.71773589e-08 17327.533561
2.71853593e-08 17335.381504
2.71933597e-08 17343.229202
2.72013601e-08 17351.076656
2.72093605e-08 17358.923865
2.72173609e-08 17366.770829
2.72253613e-08 17374.617548
2.72333617e-08 17382.464023
2.72413621e-08 17390.310252
2.72493625e-08 17398.156237
2.72573629e-08 17406.001976
2.72653633e-08 17413.847470
2.72733637e-08 17421.692719
2.72813641e-08 17429.537723
2.72893645e-08 17437.382482
2.72973649e-08 17445.226995
2.73053653e-08 17453.071263
2.73133657e-08 17460.915285
2.73213661e-08 17468.759062
2.73293665e-08 17476.602594
2.73373669e-08 17484.445880
2.73453673e-08 17492.288920
2.73533677e-08 17500.131715
2.73613681e-08 17507.974264
2.73693685e-08 17515.816567
2.73773689e-08 17523.658624
2.73853693e-08 17531.500435
2.73933697e-08 17539.342001
2.74013701e-08 17547.183320
2.74093705e-08 17555.024394
2.74173709e-08 17562.865221
2.74253713e-08 17570.705802
2.74333717e-08 17578.546137
2.74413721e-08 17586.386226
2.74493725e-08 17594.226069
2.74573729e-08 17602.065665
2.74653733e-08 17609.905015
2.74733737e-08 17617.744118
2.74813741e-08 17625.582975
2.74893745e-08 17633.421585
2.74973749e-08 17641.259949
2.75053753e-08 17649.098066
2.75133757e-08 17656.935936
2.75213761e-08 17664.773560
2.75293765e-08 17672.610937
2.75373769e-08 17680.448066
2.75453773e-08 17688.284950
2.75533777e-08 17696.121586
2.75613781e-08 17703.957975
2.75693785e-08 17711.794117
2.75773789e-08 17719.630012
2.75853793e-08 17727.465659
2.75933797e-08 17735.301060
2.76013801e-08 17743.136213
2.76093805e-08 17750.971119
2.76173809e-08 17758.805778
2.76253813e-08 17766.640189
2.76333817e-08 17774.474353
2.76413821e-08 17782.308269
2.76493825e-08 17790.141938
2.76573829e-08 17797.975359
2.76653833e-08 17805.808532
2.76733837e-08 17813.641458
2.76813841e-08 17821.474136
2.76893845e-08 17829.306566
2.76973849e-08 17837.138748
2.77053853e-08 17844.970682
2.77133857e-08 17852.802368
2.77213861e-08 17860.633807
2.77293865e-08 17868.464997
2.77373869e-08 17876.295939
2.77453873e-08 17884.126633
2.77533877e-08 17891.957078
2.77613881e-08 17899.787276
2.77693885e-08 17907.617225
2.77773889e-08 17915.446926
2.77853893e-08 17923.276378
2.77933897e-08 17931.105581
2.78013901e-08 17938.934537
2.78093905e-08 17946.763243
2.78173909e-08 17954.591701
2.78253913e-08 17962.419911
2.78333917e-08 17970.247871
2.78413921e-08 17978.075583
2.78493925e-08 17985.903046
2.78573929e-08 17993.730260
2.78653933e-08 18001.557225
2.78733937e-08 18009.383941
2.78813941e-08 18017.210408
2.78893945e-08 18025.036626
2.78973949e-08 18032.862595
2.79053953e-08 18040.688314
2.79133957e-08 18048.513785
2.79213961e-08 18056.339006
2.79293965e-08 18064.163977
2.79373969e-08 18071.988700
2.79453973e-08 18079.813172
2.79533977e-08 18087.637396
2.79613981e-08 18095.461370
2.79693985e-08 18103.285094
2.79773989e-08 18111.108568
2.79853993e-08 18118.931793
2.79933997e-08 18126.754768
2.80014001e-08 18134.577493
2.80094005e-08 18142.399969
2.80174009e-08 18150.222194
2.80254013e-08 18158.044170
2.80334017e-08 18165.865895
2.80414021e-08 18173.687370
2.80494025e-08 18181.508596
2.80574029e-08 18189.329571
2.80654033e-08 18197.150296
2.80734037e-08 18204.970770
2.80814041e-08 18212.790995
2.80894045e-08 18220.610969
2.80974049e-08 18228.430692
2.81054053e-08 18236.250165
2.81134057e-08 18244.069388
2.81214061e-08 18251.888360
2.81294065e-08 18259.707081
2.81374069e-08 18267.525552
2.81454073e-08 18275.343772
2.81534077e-08 18283.161741
2.81614081e-08 18290.979459
2.81694085e-08 18298.796927
2.81774089e-08 18306.614143
2.81854093e-08 18314.431109
2.81934097e-08 18322.247823
2.82014101e-08 18330.064287
2.82094105e-08 18337.880499
2.82174109e-08 18345.696460
2.82254113e-08 18353.512170
2.82334117e-08 18361.327629
2.82414121e-08 18369.142836
2.82494125e-08 18376.957792
2.82574129e-08 18384.772496
2.82654133e-08 18392.586949
2.82734137e-08 18400.401151
2.82814141e-08 18408.215100
2.82894145e-08 18416.028798
2.82974149e-08 18423.842245
2.83054153e-08 18431.655440
2.83134157e-08 18439.468383
2.83214161e-08 18447.281074
2.83294165e-08 18455.093513
2.83374169e-08 18462.905700
2.83454173e-08 18470.717635
2.83534177e-08 18478.529319
2.83614181e-08 18486.340750
2.83694185e-08 18494.151929
2.83774189e-08 18501.962855
2.83854193e-08 18509.773530
2.83934197e-08 18517.583952
2.84014201e-08 18525.394122
2.84094205e-08 18533.204039
2.84174209e-08 18541.013704
2.84254213e-08 18548.823117
2.84334217e-08 18556.632277
2.84414221e-08 18564.441184
2.84494225e-08 18572.249839
2.84574229e-08 18580.058241
2.84654233e-08 18587.866390
2.84734237e-08 18595.674286
2.84814241e-08 18603.481930
2.84894245e-08 18611.289320
2.84974249e-08 18619.096458
2.85054253e-08 18626.903343
2.85134257e-08 18634.709974
2.85214261e-08 18642.516353
2.85294265e-08 18650.322478
2.85374269e-08 18658.128350
2.85454273e-08 18665.933969
2.85534277e-08 18673.739334
2.85614281e-08 18681.544446
2.85694285e-08 18689.349305
2.85774289e-08 18697.153910
2.85854293e-08 18704.958262
2.85934297e-08 18712.762360
2.86014301e-08 18720.566205
2.86094305e-08 18728.369795
2.86174309e-08 18736.173133
2.86254313e-08 18743.976216
2.86334317e-08 18751.779045
2.86414321e-08 18759.581621
2.86494325e-08 18767.383943
2.86574329e-08 18775.186010
2.86654333e-08 18782.987824
2.86734337e-08 18790.789384
2.86814341e-08 18798.590689
2.86894345e-08 18806.391741
2.86974349e-08 18814.192538
2.87054353e-08 18821.993080
2.87134357e-08 18829.793369
2.87214361e-08 18837.593403
2.87294365e-08 18845.393183
2.87374369e-08 18853.192708
2.87454373e-08 18860.991978
2.87534377e-08 18868.790994
2.87614381e-08 18876.589756
2.87694385e-08 18884.388263
2.87774389e-08 18892.186515
2.87854393e-08 18899.984512
2.87934397e-08 18907.782254
2.88014401e-08 18915.579742
2.88094405e-08 18923.376974
2.88174409e-08 18931.173952
2.88254413e-08 18938.970674
2.88334417e-08 18946.767141
2.88414421e-08 18954.563354
2.88494425e-08 18962.359311
2.88574429e-08 18970.155013
2.88654433e-08 18977.950459
2.88734437e-08 18985.745650
2.88814441e-08 18993.540586
2.88894445e-08 19001.335266
2.88974449e-08 19009.129691
2.89054453e-08 19016.923860
2.89134457e-08 19024.717774
2.89214461e-08 19032.511432
2.89294465e-08 19040.304834
2.89374469e-08 19048.097981
2.89454473e-08 19055.890872
2.89534477e-08 19063.683507
2.89614481e-08 19071.475886
2.89694485e-08 19079.268009
2.89774489e-08 19087.059876
2.89854493e-08 19094.851487
2.89934497e-08 19102.642842
2.90014501e-08 19110.433940
2.90094505e-08 19118.224783
2.90174509e-08 19126.015369
2.90254513e-08 19133.805699
2.90334517e-08 19141.595773
2.90414521e-08 19149.385590
2.90494525e-08 19157.175151
2.90574529e-08 19164.964455
2.90654533e-08 19172.753503
2.90734537e-08 19180.542294
2.90814541e-08 19188.330828
2.90894545e-08 19196.119106
2.90974549e-08 19203.907127
2.91054553e-08 19211.694891
2.91134557e-08 19219.482398
2.91214561e-08 19227.269648
2.91294565e-08 19235.056642
2.91374569e-08 19242.843378
2.91454573e-08 19250.629857
2.91534577e-08 19258.416079
2.91614581e-08 19266.202044
2.91694585e-08 19273.987752
2.91774589e-08 19281.773203
2.91854593e-08 19289.558396
2.91934597e-08 19297.343332
2.92014601e-08 19305.128010
2.92094605e-08 19312.912431
2.92174609e-08 19320.696594
2.92254613e-08 19328.480500
2.92334617e-08 19336.264148
2.92414621e-08 19344.047539
2.92494625e-08 19351.830672
2.92574629e-08 19359.613547
2.92654633e-08 19367.396164
2.92734637e-08 19375.178523
2.92814641e-08 19382.960625
2.92894645e-08 19390.742468
2.92974649e-08 19398.524053
2.93054653e-08 19406.305381
2.93134657e-08 19414.086450
2.93214661e-08 19421.867261
2.93294665e-08 19429.647814
2.93374669e-08 19437.428108
2.93454673e-08 19445.208144
2.93534677e-08 19452.987922
2.93614681e-08 19460.767442
2.93694685e-08 19468.546703
2.93774689e-08 19476.325705
2.93854693e-08 19484.104449
2.93934697e-08 19491.882934
2.94014701e-08 19499.661160
2.94094705e-08 19507.439128
2.94174709e-08 19515.216837
2.94254713e-08 19522.994287
2.94334717e-08 19530.771478
2.94414721e-08 19538.548410
2.94494725e-08 19546.325084
2.94574729e-08 19554.101498
2.94654733e-08 19561.877653
2.94734737e-08 19569.653549
2.94814741e-08 19577.429186
2.94894745e-08 19585.204564
2.94974749e-08 19592.979682
2.95054753e-08 19600.754541
2.95134757e-08 19608.529141
2.95214761e-08 19616.303481
2.95294765e-08 19624.077561
2.95374769e-08 19631.851382
2.95454773e-08 19639.624944
2.95534777e-08 19647.398246
2.95614781e-08 19655.171288
2.95694785e-08 19662.944070
2.95774789e-08 19670.716593
2.95854793e-08 19678.488856
2.95934797e-08 19686.260859
2.96014801e-08 19694.032602
2.96094805e-08 19701.804085
2.96174809e-08 19709.575308
2.96254813e-08 19717.346270
2.96334817e-08 19725.116973
2.96414821e-08 19732.887416
2.96494825e-08 19740.657598
2.96574829e-08 19748.427520
2.96654833e-08 19756.197181
2.96734837e-08 19763.966583
2.96814841e-08 19771.735723
2.96894845e-08 19779.504604
2.96974849e-08 19787.273223
2.97054853e-08 19795.041582
2.97134857e-08 19802.809681
2.97214861e-08 19810.577519
2.97294865e-08 19818.345096
2.97374869e-08 19826.112412
2.97454873e-08 19833.879467
2.97534877e-08 19841.646262
2.97614881e-08 19849.412795
2.97694885e-08 19857.179068
2.97774889e-08 19864.945079
2.97854893e-08 19872.710829
2.97934897e-08 19880.476319
2.98014901e-08 19888.241547
2.98094905e-08 19896.006513
2.98174909e-08 19903.771219
2.98254913e-08 19911.535663
2.98334917e-08 19919.299845
2.98414921e-08 19927.063767
2.98494925e-08 19934.827426
2.98574929e-08 19942.590824
2.98654933e-08 19950.353961
2.98734937e-08 19958.116836
2.98814941e-08 19965.879449
2.98894945e-08 19973.641800
2.98974949e-08 19981.403890
2.99054953e-08 19989.165718
2.99134957e-08 19996.927284
2.99214961e-08 20004.688587
2.99294965e-08 20012.449629
2.99374969e-08 20020.210409
2.99454973e-08 20027.970927
2.99534977e-08 20035.731182
2.99614981e-08 20043.491176
2.99694985e-08 20051.250907
2.99774989e-08 20059.010375
2.99854993e-08 20066.769582
2.99934997e-08 20074.528526
3.00015001e-08 20082.287207
3.00095005e-08 20090.045626
3.00175009e-08 20097.803783
3.00255013e-08 20105.561677
3.00335017e-08 20113.319308
3.00415021e-08 20121.076676
3.00495025e-08 20128.833782
3.00575029e-08 20136.590625
3.00655033e-08 20144.347205
3.00735037e-08 20152.103522
3.00815041e-08 20159.859576
3.00895045e-08 20167.615367
3.00975049e-08 20175.370895
3.01055053e-08 20183.126160
3.01135057e-08 20190.881162
3.01215061e-08 20198.635900
3.01295065e-08 20206.390376
3.01375069e-08 20214.144588
3.01455073e-08 20221.898536
3.01535077e-08 20229.652221
3.01615081e-08 20237.405643
3.01695085e-08 20245.158801
3.01775089e-08 20252.911696
3.01855093e-08 20260.664327
3.01935097e-08 20268.416694
3.02015101e-08 20276.168798
3.02095105e-08 20283.920638
3.02175109e-08 20291.672214
3.02255113e-08 20299.423526
3.02335117e-08 20307.174574
3.02415121e-08 20314.925359
3.02495125e-08 20322.675879
3.02575129e-08 20330.426135
3.02655133e-08 20338.176127
3.02735137e-08 20345.925855
3.02815141e-08 20353.675319
3.02895145e-08 20361.424518
3.02975149e-08 20369.173453
3.03055153e-08 20376.922124
3.03135157e-08 20384.670530
3.03215161e-08 20392.418672
3.03295165e-08 20400.166549
3.03375169e-08 20407.914162
3.03455173e-08 20415.661510
3.03535177e-08 20423.408594
3.03615181e-08 20431.155412
3.03695185e-08 20438.901966
3.03775189e-08 20446.648255
3.03855193e-08 20454.394280
3.03935197e-08 20462.140039
3.04015201e-08 20469.885533
3.04095205e-08 20477.630763
3.04175209e-08 20485.375727
3.04255213e-08 20493.120426
3.04335217e-08 20500.864860
3.04415221e-08 20508.609029
3.04495225e-08 20516.352932
3.04575229e-08 20524.096570
3.04655233e-08 20531.839943
3.04735237e-08 20539.583051
3.04815241e-08 20547.325892
3.04895245e-08 20555.068469
3.04975249e-08 20562.810780
3.05055253e-08 20570.552825
3.05135257e-08 20578.294604
3.05215261e-08 20586.036118
3.05295265e-08 20593.777366
3.05375269e-08 20601.518348
3.05455273e-08 20609.259064
3.05535277e-08 20616.999515
3.05615281e-08 20624.739699
3.05695285e-08 20632.479617
3.05775289e-08 20640.219270
3.05855293e-08 20647.958656
3.05935297e-08 20655.697776
3.06015301e-08 20663.436630
3.06095305e-08 20671.175217
3.06175309e-08 20678.913538
3.06255313e-08 20686.651593
3.06335317e-08 20694.389381
3.06415321e-08 20702.126903
3.06495325e-08 20709.864158
3.06575329e-08 20717.601147
3.06655333e-08 20725.337869
3.06735337e-08 20733.074325
3.06815341e-08 20740.810514
3.06895345e-08 20748.546436
3.06975349e-08 20756.282091
3.07055353e-08 20764.017479
3.07135357e-08 20771.752600
3.07215361e-08 20779.487455
3.07295365e-08 20787.222042
3.07375369e-08 20794.956362
3.07455373e-08 20802.690415
3.07535377e-08 20810.424201
3.07615381e-08 20818.157720
3.07695385e-08 20825.890971
3.07775389e-08 20833.623955
3.07855393e-08 20841.356672
3.07935397e-08 20849.089122
3.08015401e-08 20856.821303
3.08095405e-08 20864.553218
3.08175409e-08 20872.284864
3.08255413e-08 20880.016243
3.08335417e-08 20887.747355
3.08415421e-08 20895.478199
3.08495425e-08 20903.208775
3.08575429e-08 20910.939083
3.08655433e-08 20918.669123
3.08735437e-08 20926.398895
3.08815441e-08 20934.128399
3.08895445e-08 20941.857636
3.08975449e-08 20949.586604
3.09055453e-08 20957.315304
3.09135457e-08 20965.043736
3.09215461e-08 20972.771900
3.09295465e-08 20980.499795
3.09375469e-08 20988.227422
3.09455473e-08 20995.954781
3.09535477e-08 21003.681871
3.09615481e-08 21011.408693
3.09695485e-08 21019.135246
3.09775489e-08 21026.861531
3.09855493e-08 21034.587547
3.09935497e-08 21042.313294
3.10015501e-08 21050.038773
3.10095505e-08 21057.763983
3.10175509e-08 21065.488924
3.10255513e-08 21073.213596
3.10335517e-08 21080.937999
3.10415521e-08 21088.662133
3.10495525e-08 21096.385999
3.10575529e-08 21104.109595
3.10655533e-08 21111.832922
3.10735537e-08 21119.555980
3.10815541e-08 21127.278768
3.10895545e-08 21135.001288
3.10975549e-08 21142.723538
3.11055553e-08 21150.445519
3.11135557e-08 21158.167230
3.11215561e-08 21165.888672
3.11295565e-08 21173.609844
3.11375569e-08 21181.330746
3.11455573e-08 21189.051379
3.11535577e-08 21196.771743
3.11615581e-08 21204.491836
3.11695585e-08 21212.211660
3.11775589e-08 21219.931214
3.11855593e-08 21227.650499
3.11935597e-08 21235.369513
3.12015601e-08 21243.088257
3.12095605e-08 21250.806731
3.12175609e-08 21258.524935
3.12255613e-08 21266.242869
3.12335617e-08 21273.960533
3.12415621e-08 21281.677927
3.12495625e-08 21289.395050
3.12575629e-08 21297.111903
3.12655633e-08 21304.828486
3.12735637e-08 21312.544798
3.12815641e-08 21320.260840
3.12895645e-08 21327.976611
3.12975649e-08 21335.692112
3.13055653e-08 21343.407342
3.13135657e-08 21351.122301
3.13215661e-08 21358.836990
3.13295665e-08 21366.551408
3.13375669e-08 21374.265555
3.13455673e-08 21381.979431
3.13535677e-08 21389.693036
3.13615681e-08 21397.406371
3.13695685e-08 21405.119434
3.13775689e-08 21412.832226
3.13855693e-08 21420.544747
3.13935697e-08 21428.256997
3.14015701e-08 21435.968976
3.14095705e-08 21443.680683
3.14175709e-08 21451.392119
3.14255713e-08 21459.103284
3.14335717e-08 21466.814178
3.14415721e-08 21474.524799
3.14495725e-08 21482.235150
3.14575729e-08 21489.945228
3.14655733e-08 21497.655036
3.14735737e-08 21505.364571
3.14815741e-08 21513.073835
3.14895745e-08 21520.782827
3.14975749e-08 21528.491547
3.15055753e-08 21536.199995
3.15135757e-08 21543.908172
3.15215761e-08 21551.616076
3.15295765e-08 21559.323708
3.15375769e-08 21567.031069
3.15455773e-08 21574.738157
3.15535777e-08 21582.444973
3.15615781e-08 21590.151517
3.15695785e-08 21597.857788
3.15775789e-08 21605.563787
3.15855793e-08 21613.269514
3.15935797e-08 21620.974969
3.16015801e-08 21628.680151
3.16095805e-08 21636.385060
3.16175809e-08 21644.089697
3.16255813e-08 21651.794061
3.16335817e-08 21659.498153
3.16415821e-08 21667.201972
3.16495825e-08 21674.905518
3.16575829e-08 21682.608791
3.16655833e-08 21690.311792
3.16735837e-08 21698.014520
3.16815841e-08 21705.716974
3.16895845e-08 21713.419156
3.16975849e-08 21721.121064
3.17055853e-08 21728.822700
